seq_id,tm
33693,631
32963,632
33556,633
33165,634
32889,635
32431,636
33766,637
32031,638
31522,639
33641,640
33607,641
32700,642
33513,643
32428,644
32824,645
31748,646
32450,647
33140,648
31406,649
33177,650
31865,651
33463,652
32892,653
31692,654
32306,655
33453,656
33071,657
32267,658
33400,659
32225,660
32672,661
33456,662
33787,663
31770,664
33167,665
32058,666
31448,667
32921,668
31489,669
32806,670
33010,671
31773,672
33664,673
33084,674
33756,675
32703,676
31730,677
33793,678
33379,679
33229,680
31622,681
32555,682
33128,683
31591,684
32040,685
33595,686
33347,687
33530,688
33422,689
31581,690
31575,691
33516,692
33682,693
32797,694
33179,695
33512,696
33494,697
33067,698
32962,699
32738,700
31473,701
31788,702
33789,703
31808,704
33511,705
32310,706
33798,707
33794,708
31548,709
33207,710
32444,711
32606,712
32965,713
31809,714
32924,715
33172,716
33683,717
33739,718
33732,719
32764,720
32872,721
31878,722
32282,723
33105,724
33325,725
31844,726
33297,727
33675,728
33543,729
31900,730
31731,731
33788,732
32475,733
31938,734
33204,735
33489,736
31420,737
32115,738
32517,739
32164,740
32830,741
33025,742
33116,743
32347,744
32988,745
33377,746
32755,747
33263,748
32565,749
31888,750
31585,751
31791,752
32509,753
31723,754
32638,755
32123,756
33701,757
32059,758
33356,759
31705,760
32552,761
32598,762
32946,763
32030,764
31752,765
32685,766
33239,767
32828,768
32548,769
33437,770
32116,771
31490,772
33780,773
32663,774
32490,775
32453,776
33045,777
32757,778
32761,779
32340,780
32382,781
33056,782
33031,783
32248,784
32130,785
31447,786
31583,787
33312,788
33339,789
32576,790
32112,791
32626,792
32250,793
31859,794
33359,795
32622,796
33451,797
33142,798
33157,799
33461,800
33640,801
31837,802
33615,803
31685,804
31768,805
33334,806
32586,807
31640,808
31765,809
31905,810
33614,811
33052,812
31518,813
33452,814
32994,815
33104,816
33037,817
33188,818
33679,819
32341,820
33795,821
33192,822
33574,823
33250,824
31782,825
32173,826
32378,827
31779,828
32684,829
32021,830
32839,831
32671,832
33251,833
33399,834
33310,835
32407,836
33534,837
32559,838
32322,839
31496,840
33385,841
33616,842
32605,843
33578,844
33686,845
32729,846
32742,847
32491,848
32522,849
31960,850
33585,851
33023,852
32528,853
31972,854
31985,855
31604,856
32290,857
33774,858
31943,859
33555,860
32882,861
33409,862
33761,863
32416,864
32912,865
31925,866
33707,867
32615,868
32665,869
33224,870
31466,871
32027,872
32974,873
33521,874
32858,875
32787,876
32270,877
32467,878
31948,879
32089,880
32359,881
31601,882
31981,883
33391,884
32918,885
32695,886
32746,887
31404,888
33548,889
32843,890
33249,891
31559,892
32955,893
32390,894
33129,895
33316,896
33327,897
33533,898
32345,899
33734,900
32263,901
32042,902
31660,903
31895,904
32507,905
33455,906
32648,907
32179,908
33266,909
32525,910
32997,911
32716,912
31409,913
32314,914
32458,915
33449,916
32791,917
32099,918
33527,919
33089,920
33095,921
31500,922
33458,923
31683,924
31431,925
32166,926
32283,927
33495,928
33226,929
31436,930
33796,931
33209,932
33697,933
31838,934
32247,935
32756,936
33124,937
32728,938
32971,939
31921,940
32556,941
32760,942
32616,943
32221,944
32802,945
32233,946
32438,947
32489,948
32153,949
32067,950
32831,951
32538,952
33342,953
32704,954
32634,955
31402,956
33047,957
33088,958
32307,959
32395,960
33097,961
32320,962
32724,963
33505,964
33206,965
32441,966
33773,967
31576,968
33438,969
32714,970
33656,971
33482,972
32652,973
32926,974
33117,975
33069,976
31535,977
32999,978
31792,979
33448,980
32287,981
33446,982
31673,983
33284,984
31674,985
32568,986
32350,987
33299,988
32884,989
33515,990
31432,991
33213,992
32736,993
33333,994
32012,995
33465,996
33344,997
32500,998
31628,999
31907,1000
33004,1001
33676,1002
33743,1003
32335,1004
32662,1005
33353,1006
32160,1007
31437,1008
33737,1009
31655,1010
33115,1011
33161,1012
32051,1013
32087,1014
32386,1015
31800,1016
31419,1017
33218,1018
31736,1019
32969,1020
31577,1021
33571,1022
32709,1023
32251,1024
31974,1025
31978,1026
32144,1027
33215,1028
33557,1029
31529,1030
33070,1031
31512,1032
33032,1033
33708,1034
31569,1035
32095,1036
32817,1037
32660,1038
32691,1039
33291,1040
31885,1041
31586,1042
32154,1043
32873,1044
33051,1045
31614,1046
32707,1047
31662,1048
33248,1049
31713,1050
31737,1051
31753,1052
32018,1053
33307,1054
33588,1055
32922,1056
33357,1057
33125,1058
32541,1059
31630,1060
33352,1061
33720,1062
33205,1063
32596,1064
31391,1065
31619,1066
32255,1067
32734,1068
33714,1069
32941,1070
31899,1071
33281,1072
33628,1073
33752,1074
31411,1075
31997,1076
33234,1077
32037,1078
32110,1079
31541,1080
32327,1081
32743,1082
33065,1083
33059,1084
33240,1085
33639,1086
33680,1087
31982,1088
32682,1089
32469,1090
33758,1091
33323,1092
31745,1093
31543,1094
31571,1095
32183,1096
31764,1097
32819,1098
32712,1099
33314,1100
32575,1101
31962,1102
32964,1103
32082,1104
32162,1105
33678,1106
32218,1107
32176,1108
32213,1109
32480,1110
32066,1111
32815,1112
33120,1113
33024,1114
32178,1115
32693,1116
32286,1117
33019,1118
33672,1119
33575,1120
32192,1121
32891,1122
32424,1123
32939,1124
33404,1125
32203,1126
32780,1127
31740,1128
31915,1129
32702,1130
33608,1131
31904,1132
32916,1133
31480,1134
33631,1135
31728,1136
32157,1137
33043,1138
31644,1139
31444,1140
32159,1141
32793,1142
33601,1143
31616,1144
33472,1145
32987,1146
32289,1147
32846,1148
33479,1149
32545,1150
32566,1151
31727,1152
33302,1153
32927,1154
33747,1155
32904,1156
33518,1157
31720,1158
33771,1159
33328,1160
33308,1161
33016,1162
31556,1163
32325,1164
33763,1165
33255,1166
33331,1167
31475,1168
31735,1169
32473,1170
33695,1171
32893,1172
31963,1173
33168,1174
33203,1175
31446,1176
31695,1177
31439,1178
31641,1179
32593,1180
31562,1181
33645,1182
33230,1183
32692,1184
32460,1185
31686,1186
33592,1187
31922,1188
33429,1189
32373,1190
32762,1191
33781,1192
33433,1193
32801,1194
33569,1195
32795,1196
32960,1197
33410,1198
33402,1199
31897,1200
31572,1201
33751,1202
31390,1203
32423,1204
31833,1205
33176,1206
32841,1207
32238,1208
32463,1209
31984,1210
33257,1211
31789,1212
32711,1213
32982,1214
32328,1215
32984,1216
32148,1217
31939,1218
31822,1219
33367,1220
33223,1221
32413,1222
32017,1223
31697,1224
31549,1225
33087,1226
32278,1227
32807,1228
32720,1229
32478,1230
31950,1231
32991,1232
33008,1233
31851,1234
31552,1235
32133,1236
32380,1237
31702,1238
32740,1239
31525,1240
32147,1241
33684,1242
33185,1243
33509,1244
32722,1245
32368,1246
33484,1247
31911,1248
32235,1249
32633,1250
33553,1251
33646,1252
33421,1253
32970,1254
33606,1255
32747,1256
31691,1257
32308,1258
33049,1259
32185,1260
32683,1261
31631,1262
32050,1263
32900,1264
33694,1265
31801,1266
32292,1267
33584,1268
33476,1269
32549,1270
31924,1271
31959,1272
32446,1273
31816,1274
32077,1275
33041,1276
31994,1277
31918,1278
31456,1279
33390,1280
32610,1281
32474,1282
32404,1283
33373,1284
31757,1285
31650,1286
33573,1287
32770,1288
32896,1289
31914,1290
33481,1291
33158,1292
31681,1293
33286,1294
33318,1295
33730,1296
33066,1297
33655,1298
33384,1299
33329,1300
33638,1301
31947,1302
31578,1303
33293,1304
32910,1305
32034,1306
32898,1307
31750,1308
33030,1309
32694,1310
32847,1311
33522,1312
33464,1313
33276,1314
33369,1315
32664,1316
32226,1317
31580,1318
31394,1319
33216,1320
32317,1321
32838,1322
31836,1323
31635,1324
31621,1325
33038,1326
31479,1327
32025,1328
31467,1329
33338,1330
31934,1331
31567,1332
32978,1333
32859,1334
32405,1335
33398,1336
33715,1337
31609,1338
32913,1339
31600,1340
32193,1341
32599,1342
32033,1343
31488,1344
32863,1345
33765,1346
32062,1347
32727,1348
32741,1349
31898,1350
32169,1351
31620,1352
33296,1353
32315,1354
33277,1355
31971,1356
33219,1357
33242,1358
33510,1359
33082,1360
32981,1361
32201,1362
32497,1363
32433,1364
33364,1365
33029,1366
31566,1367
31647,1368
33517,1369
31642,1370
33462,1371
32597,1372
31412,1373
32625,1374
32150,1375
31487,1376
32143,1377
33653,1378
32643,1379
32590,1380
33039,1381
32636,1382
32092,1383
33662,1384
32584,1385
32065,1386
32014,1387
32885,1388
31538,1389
32215,1390
32266,1391
33180,1392
31539,1393
33443,1394
33246,1395
33383,1396
32708,1397
33634,1398
33670,1399
33110,1400
33698,1401
32784,1402
32515,1403
32057,1404
33048,1405
31392,1406
31423,1407
33078,1408
33407,1409
31682,1410
32296,1411
33657,1412
32617,1413
32782,1414
32985,1415
32194,1416
32485,1417
33042,1418
31829,1419
33214,1420
31657,1421
31405,1422
31557,1423
33531,1424
33783,1425
33447,1426
32206,1427
33722,1428
31495,1429
33617,1430
31471,1431
33164,1432
32656,1433
31893,1434
32526,1435
33621,1436
31714,1437
32800,1438
32352,1439
31463,1440
33173,1441
32239,1442
32934,1443
32401,1444
32931,1445
32772,1446
33211,1447
32013,1448
32803,1449
32765,1450
31931,1451
32369,1452
32375,1453
31828,1454
32445,1455
32516,1456
31623,1457
33245,1458
33499,1459
32657,1460
31599,1461
33317,1462
31850,1463
33624,1464
32038,1465
32883,1466
32045,1467
31795,1468
33474,1469
33580,1470
33274,1471
31663,1472
31625,1473
33619,1474
33036,1475
32607,1476
33582,1477
33062,1478
32136,1479
31615,1480
33532,1481
32968,1482
32477,1483
33782,1484
32459,1485
31558,1486
31519,1487
31587,1488
32391,1489
32869,1490
33596,1491
33154,1492
32113,1493
31856,1494
32465,1495
31743,1496
32262,1497
33079,1498
33681,1499
32451,1500
31879,1501
32348,1502
32007,1503
32733,1504
31450,1505
32574,1506
32737,1507
33692,1508
32366,1509
32771,1510
32009,1511
31961,1512
31561,1513
33415,1514
33504,1515
33791,1516
33170,1517
32973,1518
31876,1519
32646,1520
32848,1521
33138,1522
32825,1523
32198,1524
33716,1525
32210,1526
32244,1527
32379,1528
32371,1529
31643,1530
31407,1531
31678,1532
31554,1533
32121,1534
31848,1535
32295,1536
32571,1537
31716,1538
33605,1539
32901,1540
33745,1541
32190,1542
31617,1543
31607,1544
31821,1545
33736,1546
31504,1547
32601,1548
32135,1549
33746,1550
31598,1551
31654,1552
33566,1553
31812,1554
33131,1555
32966,1556
33388,1557
32220,1558
33374,1559
33046,1560
32723,1561
32231,1562
33270,1563
31516,1564
31443,1565
31916,1566
32513,1567
33259,1568
32381,1569
32979,1570
32783,1571
32186,1572
31987,1573
31964,1574
32731,1575
32621,1576
33075,1577
32725,1578
31679,1579
33298,1580
32023,1581
32881,1582
32920,1583
32826,1584
33651,1585
32551,1586
33498,1587
33632,1588
32874,1589
33236,1590
31992,1591
32073,1592
33673,1593
32365,1594
32850,1595
33738,1596
32666,1597
32580,1598
31424,1599
32888,1600
33712,1601
32600,1602
31690,1603
32434,1604
31852,1605
33426,1606
33068,1607
31560,1608
33009,1609
32980,1610
32323,1611
32957,1612
32060,1613
33576,1614
31746,1615
32899,1616
33666,1617
32484,1618
32109,1619
32524,1620
33727,1621
32820,1622
32933,1623
31990,1624
32419,1625
32362,1626
33306,1627
32967,1628
33667,1629
32577,1630
32383,1631
33162,1632
32456,1633
32895,1634
32302,1635
32945,1636
32710,1637
33754,1638
31953,1639
31634,1640
31415,1641
33775,1642
31958,1643
31889,1644
33382,1645
32553,1646
31459,1647
33000,1648
32611,1649
31508,1650
31970,1651
33547,1652
32356,1653
31704,1654
31744,1655
31551,1656
32592,1657
32439,1658
33750,1659
33637,1660
31874,1661
32156,1662
33227,1663
33784,1664
32076,1665
33127,1666
33292,1667
33460,1668
32457,1669
32840,1670
32048,1671
31855,1672
33144,1673
33112,1674
33241,1675
32443,1676
31721,1677
33483,1678
31453,1679
33148,1680
33744,1681
32351,1682
31503,1683
32339,1684
31945,1685
32582,1686
31545,1687
33326,1688
32437,1689
33278,1690
32090,1691
33603,1692
31804,1693
33735,1694
32537,1695
33022,1696
31579,1697
33467,1698
32486,1699
32068,1700
32274,1701
32976,1702
33053,1703
32645,1704
33629,1705
31756,1706
31649,1707
31445,1708
31880,1709
32561,1710
33537,1711
33550,1712
33652,1713
33238,1714
32053,1715
32297,1716
33431,1717
32749,1718
31710,1719
31555,1720
33545,1721
32140,1722
33717,1723
32223,1724
32715,1725
32543,1726
33171,1727
32983,1728
33096,1729
32876,1730
33271,1731
33231,1732
33086,1733
31618,1734
31967,1735
32650,1736
33500,1737
32261,1738
32464,1739
32069,1740
32986,1741
31398,1742
33343,1743
32923,1744
31826,1745
33393,1746
33294,1747
33560,1748
33011,1749
33253,1750
32294,1751
32338,1752
31894,1753
31536,1754
32753,1755
31476,1756
31624,1757
33613,1758
31656,1759
31861,1760
31422,1761
32540,1762
33368,1763
32752,1764
32699,1765
31568,1766
32064,1767
32131,1768
31449,1769
33201,1770
32108,1771
33153,1772
32993,1773
32768,1774
32532,1775
33002,1776
32750,1777
31708,1778
32435,1779
33321,1780
33007,1781
31741,1782
33146,1783
31633,1784
32329,1785
33289,1786
31875,1787
32822,1788
32805,1789
31606,1790
33126,1791
32925,1792
31429,1793
31725,1794
33733,1795
32735,1796
31998,1797
33102,1798
32730,1799
31485,1800
33354,1801
33759,1802
32411,1803
31700,1804
32569,1805
32572,1806
31452,1807
33288,1808
31438,1809
33424,1810
32812,1811
33358,1812
31515,1813
33604,1814
32890,1815
31919,1816
32318,1817
32043,1818
33169,1819
32857,1820
33418,1821
32258,1822
33106,1823
33570,1824
33671,1825
33156,1826
33493,1827
32865,1828
31637,1829
32022,1830
32531,1831
31846,1832
32496,1833
31665,1834
33237,1835
32305,1836
32975,1837
32273,1838
32573,1839
31869,1840
31815,1841
32079,1842
32207,1843
33589,1844
33689,1845
31652,1846
33661,1847
33122,1848
31693,1849
32139,1850
31629,1851
31688,1852
33577,1853
31920,1854
32905,1855
32530,1856
33586,1857
32151,1858
32502,1859
32016,1860
33658,1861
31401,1862
32331,1863
33636,1864
32585,1865
32792,1866
31524,1867
32879,1868
31751,1869
31511,1870
31775,1871
33159,1872
31863,1873
32174,1874
33371,1875
32494,1876
33060,1877
31747,1878
32959,1879
33113,1880
32775,1881
31854,1882
33627,1883
33300,1884
33609,1885
32554,1886
32363,1887
31675,1888
33564,1889
32578,1890
33311,1891
31754,1892
33350,1893
32845,1894
32644,1895
32686,1896
33626,1897
32786,1898
32303,1899
31610,1900
32127,1901
33432,1902
32837,1903
31520,1904
32360,1905
33785,1906
32766,1907
31397,1908
33094,1909
32086,1910
32230,1911
33611,1912
32088,1913
32265,1914
31825,1915
33469,1916
31766,1917
33488,1918
31565,1919
32229,1920
33267,1921
31550,1922
33381,1923
33190,1924
31509,1925
33121,1926
32696,1927
31596,1928
33519,1929
32877,1930
32272,1931
33232,1932
31983,1933
32769,1934
31783,1935
33160,1936
32661,1937
32972,1938
33567,1939
32117,1940
31986,1941
32146,1942
32063,1943
33348,1944
32492,1945
33191,1946
31909,1947
32521,1948
32651,1949
33320,1950
32759,1951
33552,1952
32789,1953
33072,1954
32083,1955
31935,1956
32697,1957
33648,1958
32316,1959
31528,1960
33187,1961
32168,1962
31941,1963
32821,1964
32197,1965
33503,1966
31988,1967
31724,1968
32394,1969
32184,1970
32563,1971
31790,1972
32442,1973
31965,1974
32028,1975
33633,1976
31664,1977
32944,1978
33256,1979
33304,1980
31738,1981
33301,1982
32046,1983
32929,1984
31482,1985
32152,1986
32562,1987
32125,1988
33635,1989
33778,1990
33777,1991
33118,1992
32324,1993
32680,1994
32949,1995
32358,1996
31533,1997
33602,1998
32180,1999
32717,2000
32669,2001
33696,2002
33026,2003
33208,2004
33017,2005
32343,2006
32915,2007
32301,2008
31913,2009
31954,2010
31648,2011
33324,2012
33546,2013
31653,2014
33539,2015
33363,2016
32461,2017
32425,2018
32049,2019
32827,2020
33523,2021
31501,2022
31680,2023
33044,2024
33700,2025
31530,2026
31658,2027
32903,2028
31454,2029
32212,2030
32907,2031
32956,2032
32866,2033
32713,2034
31933,2035
31531,2036
32321,2037
31689,2038
33485,2039
32862,2040
32249,2041
33450,2042
32376,2043
32940,2044
31717,2045
33597,2046
33083,2047
32319,2048
32044,2049
32015,2050
32472,2051
32188,2052
33748,2053
31937,2054
33760,2055
32811,2056
32039,2057
32748,2058
31639,2059
33269,2060
33247,2061
32950,2062
31540,2063
32870,2064
32122,2065
31973,2066
33496,2067
33427,2068
32032,2069
32673,2070
31597,2071
33093,2072
33536,2073
31776,2074
32432,2075
31461,2076
31940,2077
31668,2078
32191,2079
32871,2080
33594,2081
33665,2082
32658,2083
32002,2084
33114,2085
33579,2086
31722,2087
32102,2088
32506,2089
32570,2090
32688,2091
31842,2092
33563,2093
32415,2094
31421,2095
32141,2096
33272,2097
31521,2098
33401,2099
32542,2100
32637,2101
33058,2102
32499,2103
31671,2104
33103,2105
31593,2106
31458,2107
31684,2108
32581,2109
33076,2110
33174,2111
33529,2112
31755,2113
33723,2114
32010,2115
32799,2116
32567,2117
31777,2118
31602,2119
33235,2120
32908,2121
32120,2122
33028,2123
32631,2124
33313,2125
31396,2126
32763,2127
32094,2128
33620,2129
32237,2130
33337,2131
32604,2132
32639,2133
32268,2134
33275,2135
33163,2136
31451,2137
32100,2138
32564,2139
32609,2140
32823,2141
31917,2142
32177,2143
33423,2144
32519,2145
32612,2146
32842,2147
32389,2148
33287,2149
33361,2150
33189,2151
31839,2152
32754,2153
33315,2154
33800,2155
31698,2156
33378,2157
33741,2158
32228,2159
31666,2160
32104,2161
33757,2162
32808,2163
32529,2164
32481,2165
32257,2166
31553,2167
32271,2168
32106,2169
33080,2170
33643,2171
32501,2172
32594,2173
32779,2174
33166,2175
32132,2176
33035,2177
32635,2178
32466,2179
33074,2180
32668,2181
31996,2182
31425,2183
31817,2184
31853,2185
32000,2186
32096,2187
33027,2188
31513,2189
32511,2190
32036,2191
32482,2192
33119,2193
32105,2194
33721,2195
33587,2196
31570,2197
32259,2198
32398,2199
31786,2200
32495,2201
32854,2202
32418,2203
32958,2204
32070,2205
33141,2206
31526,2207
31410,2208
32241,2209
31739,2210
31588,2211
31457,2212
33554,2213
32745,2214
33233,2215
33772,2216
33538,2217
31819,2218
33332,2219
33130,2220
31435,2221
33387,2222
33524,2223
31416,2224
33600,2225
32627,2226
33749,2227
31395,2228
31952,2229
31564,2230
32276,2231
33459,2232
31820,2233
31810,2234
33790,2235
32476,2236
33540,2237
31845,2238
33711,2239
31787,2240
33444,2241
32284,2242
31951,2243
33366,2244
33497,2245
33610,2246
32269,2247
32936,2248
32098,2249
33034,2250
32498,2251
33413,2252
31886,2253
32618,2254
33726,2255
32670,2256
31582,2257
32613,2258
31955,2259
32505,2260
33123,2261
33491,2262
32008,2263
33077,2264
33111,2265
31440,2266
32998,2267
32333,2268
32809,2269
33197,2270
33434,2271
33654,2272
31827,2273
31527,2274
32804,2275
31497,2276
33264,2277
31484,2278
31478,2279
31626,2280
33322,2281
33349,2282
32126,2283
31733,2284
31883,2285
31910,2286
32085,2287
31547,2288
33677,2289
31732,2290
32512,2291
33145,2292
32788,2293
33134,2294
32309,2295
33740,2296
33092,2297
33599,2298
32097,2299
31956,2300
32844,2301
33454,2302
31995,2303
33549,2304
31769,2305
33225,2306
31761,2307
33473,2308
33593,2309
33703,2310
32508,2311
33508,2312
32161,2313
31873,2314
33501,2315
33590,2316
33098,2317
33175,2318
33265,2319
33351,2320
33618,2321
31780,2322
33642,2323
32187,2324
32886,2325
32142,2326
31427,2327
33013,2328
33282,2329
32533,2330
33492,2331
32427,2332
32277,2333
33425,2334
33669,2335
32011,2336
32118,2337
32468,2338
32001,2339
31408,2340
32864,2341
32483,2342
31502,2343
33490,2344
33181,2345
32675,2346
32989,2347
31670,2348
31860,2349
33561,2350
32630,2351
31778,2352
32911,2353
33100,2354
31603,2355
33108,2356
33006,2357
33330,2358
33702,2359
33243,2360
31477,2361
31881,2362
32145,2363
33262,2364
33428,2365
33021,2366
31774,2367
31505,2368
31936,2369
32071,2370
32624,2371
31734,2372
33713,2373
33514,2374
32217,2375
32397,2376
31492,2377
32523,2378
32285,2379
32019,2380
32990,2381
32205,2382
31677,2383
32560,2384
32234,2385
32534,2386
33647,2387
32047,2388
33792,2389
33417,2390
31472,2391
33598,2392
33688,2393
33568,2394
32209,2395
32029,2396
32412,2397
32798,2398
33685,2399
31849,2400
31799,2401
32952,2402
31483,2403
32055,2404
33186,2405
32155,2406
31632,2407
33687,2408
32677,2409
32781,2410
31785,2411
33217,2412
