seq_id,tm
31533,71.25603361368815
31534,70.71648283243815
31535,70.66728283243815
31536,67.10483045817057
31537,69.09631062174478
31538,68.7451562943522
31539,68.60977430582682
31540,68.60977430582682
31541,69.14932890177408
31542,68.60977430582682
31543,68.56057430582682
31544,64.99812193155924
31545,70.17654504557291
31546,68.7451562943522
31547,67.83602671671548
31548,67.46887108927407
31549,67.46527108927408
31550,67.42567108927409
31551,63.85720345621744
31552,67.83602671671548
31553,69.52910490275065
31554,68.60977430582682
31555,68.60617430582681
31556,67.6208521866862
31557,68.7451562943522
31558,67.83602671671548
31559,69.52910490275065
31560,68.60977430582682
31561,68.60617430582681
31562,68.60977430582682
31563,67.6208521866862
31564,68.60977430582682
31565,68.60617430582681
31566,68.68075629435221
31567,67.77162671671549
31568,68.54537430582681
31569,68.54177430582682
31570,70.85186482096353
31571,69.94273524332681
31572,71.63580961466471
31573,70.71648283243815
31574,69.72755308390299
31575,71.25603361368815
31576,70.71648283243815
31577,70.66728283243815
31578,70.69828283243814
31579,68.7451562943522
31580,67.83602671671548
31581,68.60977430582682
31582,68.60617430582681
31583,68.60977430582682
31584,67.6208521866862
31585,68.60977430582682
31586,68.56057430582682
31587,64.99812193155924
31588,69.52910490275065
31589,68.60977430582682
31590,68.60977430582682
31591,67.6208521866862
31592,68.60977430582682
31593,68.56057430582682
31594,68.60977430582682
31595,68.59157430582681
31596,68.66974516153971
31597,70.0143121537272
31598,67.83602671671548
31599,69.52910490275065
31600,68.60977430582682
31601,68.60617430582681
31602,67.6208521866862
31603,68.7607562943522
31604,69.54470490275065
31605,68.62537430582682
31606,68.60617430582681
31607,68.62537430582682
31608,69.16492890177409
31609,68.62537430582682
31610,68.57617430582681
31611,65.01372193155925
31612,68.60717430582682
31613,68.68534516153971
31614,68.7449562943522
31615,67.83582671671549
31616,69.52890490275064
31617,68.60957430582681
31618,68.60597430582682
31619,68.60957430582681
31620,67.62065218668619
31621,69.14912890177408
31622,68.60957430582681
31623,68.56037430582681
31624,64.99792193155923
31625,68.6695451615397
31626,68.7451562943522
31627,67.83602671671548
31628,69.52910490275065
31629,68.60617430582681
31630,68.60977430582682
31631,67.6208521866862
31632,69.14932890177408
31633,68.60977430582682
31634,68.59157430582681
31635,68.66974516153971
31636,70.17654504557291
31637,68.60977430582682
31638,68.60897430582682
31639,70.0143121537272
31640,67.83602671671548
31641,68.60977430582682
31642,68.60977430582682
31643,68.60617430582681
31644,68.60977430582682
31645,67.6208521866862
31646,69.14932890177408
31647,68.60977430582682
31648,68.56057430582682
31649,64.99812193155924
31650,67.68954022989908
31651,66.78041065226236
31652,68.47348883829753
31653,68.7451562943522
31654,67.83602671671548
31655,69.52910490275065
31656,68.60977430582682
31657,68.60617430582681
31658,68.60977430582682
31659,69.14932890177408
31660,68.6917562943522
31661,68.55637430582681
31662,68.55277430582682
31663,68.55637430582681
31664,68.55637430582681
31665,64.94472193155923
31666,69.14932890177408
31667,69.52910490275065
31668,68.60977430582682
31669,67.6208521866862
31670,69.14932890177408
31671,68.56057430582682
31672,64.99812193155924
31673,65.72521369669596
31674,64.80769174845376
31675,65.58983170817056
31676,64.60090958902994
31677,65.58983170817056
31678,61.978171704508455
31679,67.83602671671548
31680,69.52910490275065
31681,68.60977430582682
31682,68.56057430582682
31683,64.99812193155924
31684,67.83582671671549
31685,69.52890490275064
31686,68.60957430582681
31687,68.60597430582682
31688,68.60957430582681
31689,67.62065218668619
31690,68.60957430582681
31691,68.56037430582681
31692,64.99792193155923
31693,68.59137430582682
31694,68.7451562943522
31695,69.52890490275064
31696,68.60957430582681
31697,68.59137430582682
31698,68.6695451615397
31699,70.1763450455729
31700,64.80769174845376
31701,66.50916230509439
31702,65.58983170817056
31703,65.58983170817056
31704,65.58983170817056
31705,65.52943170817056
31706,65.57163170817057
31707,67.17642152140299
31708,68.54177430582682
31709,68.7451562943522
31710,68.60977430582682
31711,68.60617430582681
31712,67.6208521866862
31713,69.14932890177408
31714,68.60977430582682
31715,68.56057430582682
31716,67.83602671671548
31717,68.60617430582681
31718,69.14932890177408
31719,69.46470490275064
31720,69.94273524332681
31721,70.71648283243815
31722,69.72755308390299
31723,68.18718104410806
31724,68.7451562943522
31725,68.60977430582682
31726,68.60977430582682
31727,68.60617430582681
31728,68.60977430582682
31729,67.6208521866862
31730,69.14932890177408
31731,68.7451562943522
31732,67.83602671671548
31733,70.85186482096353
31734,71.63580961466471
31735,70.71648283243815
31736,70.71288283243814
31737,70.71648283243815
31738,69.72755308390299
31739,67.10483045817057
31740,70.69828283243814
31741,68.7607562943522
31742,67.85162671671549
31743,69.54470490275065
31744,68.62537430582682
31745,68.60617430582681
31746,68.62537430582682
31747,67.6364521866862
31748,68.62537430582682
31749,68.62537430582682
31750,68.60717430582682
31751,68.7451562943522
31752,67.83602671671548
31753,69.52910490275065
31754,68.60977430582682
31755,68.60617430582681
31756,67.6208521866862
31757,66.69512731486002
31758,67.46887108927407
31759,67.46887108927407
31760,68.00842187052407
31761,67.46887108927407
31762,63.85720345621744
31763,67.45067108927408
31764,67.46887108927407
31765,67.42527108927408
31766,68.68075629435221
31767,67.77162671671549
31768,68.54537430582681
31769,68.54177430582682
31770,68.60977430582682
31771,68.60617430582681
31772,68.60977430582682
31773,68.7451562943522
31774,68.60977430582682
31775,67.83602671671548
31776,69.52910490275065
31777,67.6208521866862
31778,69.14932890177408
31779,68.7451562943522
31780,67.83602671671548
31781,68.60977430582682
31782,68.60617430582681
31783,68.60977430582682
31784,70.85186482096353
31785,69.94273524332681
31786,69.72755308390299
31787,71.25603361368815
31788,67.10483045817057
31789,70.85186482096353
31790,69.94273524332681
31791,71.63580961466471
31792,70.71648283243815
31793,71.25603361368815
31794,70.71648283243815
31795,70.66728283243815
31796,68.7451562943522
31797,67.83602671671548
31798,69.52910490275065
31799,68.60617430582681
31800,68.60977430582682
31801,67.6208521866862
31802,69.14932890177408
31803,68.7451562943522
31804,67.83602671671548
31805,69.52910490275065
31806,68.60977430582682
31807,68.60617430582681
31808,68.60977430582682
31809,69.14932890177408
31810,64.99812193155924
31811,70.71648283243815
31812,70.71288283243814
31813,70.71648283243815
31814,70.69828283243814
31815,65.72521369669596
31816,66.50916230509439
31817,65.58983170817056
31818,65.58983170817056
31819,65.58983170817056
31820,66.12940156290689
31821,67.17642152140299
31822,65.59803170817057
31823,67.46527108927408
31824,65.72521369669596
31825,64.80769174845376
31826,65.58983170817056
31827,65.58983170817056
31828,64.60090958902994
31829,66.12940156290689
31830,65.52943170817056
31831,61.978171704508455
31832,65.64979874918619
31833,67.17642152140299
31834,65.59803170817057
31835,68.62537430582682
31836,68.62537430582682
31837,68.57617430582681
31838,65.01372193155925
31839,68.60717430582682
31840,68.68534516153971
31841,68.7451562943522
31842,67.83602671671548
31843,68.7451562943522
31844,67.83602671671548
31845,69.52910490275065
31846,68.60977430582682
31847,67.6208521866862
31848,69.14932890177408
31849,65.72521369669596
31850,64.80769174845376
31851,66.50916230509439
31852,65.58983170817056
31853,65.58983170817056
31854,64.60090958902994
31855,66.12940156290689
31856,65.58983170817056
31857,65.52943170817056
31858,61.978171704508455
31859,65.64979874918619
31860,67.17642152140299
31861,65.59803170817057
31862,70.85186482096353
31863,69.94273524332681
31864,71.63580961466471
31865,70.71648283243815
31866,70.71288283243814
31867,70.71648283243815
31868,69.72755308390299
31869,71.25603361368815
31870,70.66728283243815
31871,67.10483045817057
31872,70.69828283243814
31873,67.68954022989908
31874,66.78041065226236
31875,67.68954022989908
31876,66.78041065226236
31877,68.47348883829753
31878,68.42043669596353
31879,67.63766737223307
31880,69.88025541544596
31881,65.58983170817056
31882,65.58983170817056
31883,61.978171704508455
31884,65.64979874918619
31885,64.80769174845376
31886,66.50916230509439
31887,65.58983170817056
31888,65.58983170817056
31889,66.12940156290689
31890,65.58983170817056
31891,65.52943170817056
31892,61.978171704508455
31893,65.57163170817057
31894,65.59803170817057
31895,68.7451562943522
31896,67.83602671671548
31897,69.52910490275065
31898,68.60977430582682
31899,68.60617430582681
31900,68.60977430582682
31901,68.60977430582682
31902,67.85162671671549
31903,69.54470490275065
31904,68.62537430582682
31905,68.57617430582681
31906,65.01372193155925
31907,68.60717430582682
31908,68.68534516153971
31909,68.54537430582681
31910,68.54177430582682
31911,68.68075629435221
31912,69.46470490275064
31913,68.54537430582681
31914,68.54177430582682
31915,67.78262671671548
31916,68.55637430582681
31917,68.55277430582682
31918,68.55637430582681
31919,68.55637430582681
31920,68.53817430582681
31921,68.6163451615397
31922,67.83602671671548
31923,69.52910490275065
31924,68.60617430582681
31925,68.7451562943522
31926,67.83602671671548
31927,69.52910490275065
31928,68.60977430582682
31929,68.60617430582681
31930,68.60977430582682
31931,68.7451562943522
31932,68.60977430582682
31933,69.52910490275065
31934,68.60977430582682
31935,68.60977430582682
31936,68.60977430582682
31937,71.25603361368815
31938,70.71648283243815
31939,67.10483045817057
31940,70.69828283243814
31941,68.7451562943522
31942,67.83602671671548
31943,69.52910490275065
31944,68.60977430582682
31945,68.60617430582681
31946,68.60977430582682
31947,69.14932890177408
31948,68.56057430582682
31949,64.99812193155924
31950,68.60977430582682
31951,68.60897430582682
31952,70.0143121537272
31953,68.7451562943522
31954,67.83602671671548
31955,68.60977430582682
31956,68.60617430582681
31957,68.60977430582682
31958,69.14932890177408
31959,68.60977430582682
31960,68.56057430582682
31961,64.99812193155924
31962,68.7451562943522
31963,67.83602671671548
31964,69.52910490275065
31965,68.60617430582681
31966,68.60977430582682
31967,69.14932890177408
31968,68.60977430582682
31969,65.72521369669596
31970,64.80769174845376
31971,66.50916230509439
31972,65.58983170817056
31973,65.58983170817056
31974,65.58983170817056
31975,64.60090958902994
31976,66.12940156290689
31977,65.58983170817056
31978,65.52943170817056
31979,65.57163170817057
31980,65.64979874918619
31981,65.58983170817056
31982,67.17642152140299
31983,65.59803170817057
31984,67.85162671671549
31985,69.54470490275065
31986,68.62537430582682
31987,68.60617430582681
31988,68.62537430582682
31989,67.6364521866862
31990,69.16492890177409
31991,68.62537430582682
31992,68.57617430582681
31993,65.01372193155925
31994,68.60717430582682
31995,68.68534516153971
31996,68.7451562943522
31997,67.83602671671548
31998,69.52910490275065
31999,68.60977430582682
32000,68.60617430582681
32001,68.60977430582682
32002,67.6208521866862
32003,69.14932890177408
32004,68.56057430582682
32005,64.99812193155924
32006,65.72521369669596
32007,64.80769174845376
32008,66.50916230509439
32009,65.58983170817056
32010,65.58983170817056
32011,65.58983170817056
32012,64.60090958902994
32013,66.12940156290689
32014,65.58983170817056
32015,65.52943170817056
32016,61.978171704508455
32017,65.57163170817057
32018,65.64979874918619
32019,67.17642152140299
32020,65.59803170817057
32021,68.7607562943522
32022,67.85162671671549
32023,69.54470490275065
32024,68.62537430582682
32025,68.60617430582681
32026,68.62537430582682
32027,68.62537430582682
32028,67.6364521866862
32029,69.16492890177409
32030,68.62537430582682
32031,68.57617430582681
32032,65.01372193155925
32033,68.60717430582682
32034,68.68534516153971
32035,68.68075629435221
32036,67.77162671671549
32037,69.46470490275064
32038,68.54537430582681
32039,68.54177430582682
32040,68.68075629435221
32041,67.77162671671549
32042,69.46470490275064
32043,68.54537430582681
32044,68.7451562943522
32045,67.83602671671548
32046,69.52910490275065
32047,68.60977430582682
32048,68.60617430582681
32049,68.60977430582682
32050,67.6208521866862
32051,69.14932890177408
32052,68.60977430582682
32053,68.56057430582682
32054,68.60977430582682
32055,64.99812193155924
32056,68.59157430582681
32057,68.66974516153971
32058,70.17654504557291
32059,68.60977430582682
32060,68.60897430582682
32061,70.0143121537272
32062,68.7451562943522
32063,67.83602671671548
32064,68.60977430582682
32065,68.60617430582681
32066,69.14932890177408
32067,68.60977430582682
32068,68.7451562943522
32069,67.83602671671548
32070,68.60977430582682
32071,68.60617430582681
32072,68.60977430582682
32073,68.60977430582682
32074,67.6208521866862
32075,68.60977430582682
32076,68.56057430582682
32077,68.68075629435221
32078,67.77162671671549
32079,69.46470490275064
32080,68.54537430582681
32081,69.09631062174478
32082,68.18718104410806
32083,68.9609286332194
32084,68.55942249918618
32085,67.6502891068522
32086,69.34336729288736
32087,68.42403669596354
32088,68.42403669596354
32089,67.43511457682291
32090,68.96358747721354
32091,68.42403669596354
32092,68.37483669596354
32093,64.8123690629069
32094,68.40583669596353
32095,68.4840113663737
32096,69.99081125040689
32097,68.42403669596354
32098,69.82857835856119
32099,68.38043669596354
32100,67.63766737223307
32101,65.58983170817056
32102,64.80769174845376
32103,65.58983170817056
32104,65.58983170817056
32105,65.58983170817056
32106,64.60090958902994
32107,66.12940156290689
32108,65.52943170817056
32109,61.978171704508455
32110,67.17642152140299
32111,68.7451562943522
32112,67.83602671671548
32113,67.6208521866862
32114,68.60977430582682
32115,68.56057430582682
32116,64.99812193155924
32117,67.83602671671548
32118,68.60977430582682
32119,69.14932890177408
32120,69.14932890177408
32121,69.54470490275065
32122,68.62537430582682
32123,68.62537430582682
32124,68.60617430582681
32125,68.62537430582682
32126,67.6364521866862
32127,68.62537430582682
32128,68.57617430582681
32129,68.60717430582682
32130,68.68534516153971
32131,69.09631062174478
32132,68.18718104410806
32133,69.88025541544596
32134,68.9609286332194
32135,67.83602671671548
32136,70.85186482096353
32137,69.94273524332681
32138,71.63580961466471
32139,70.71648283243815
32140,70.71648283243815
32141,71.25603361368815
32142,70.71648283243815
32143,70.66728283243815
32144,70.69828283243814
32145,64.80769174845376
32146,65.58983170817056
32147,65.58983170817056
32148,64.60090958902994
32149,66.12940156290689
32150,65.58983170817056
32151,61.978171704508455
32152,65.57163170817057
32153,65.64979874918619
32154,65.59803170817057
32155,67.83602671671548
32156,69.52910490275065
32157,68.60977430582682
32158,68.60617430582681
32159,67.6208521866862
32160,70.85186482096353
32161,69.94273524332681
32162,71.63580961466471
32163,69.72755308390299
32164,70.69828283243814
32165,68.7607562943522
32166,67.85162671671549
32167,69.54470490275065
32168,68.62537430582682
32169,68.60617430582681
32170,68.62537430582682
32171,69.16492890177409
32172,68.62537430582682
32173,68.57617430582681
32174,65.01372193155925
32175,68.68534516153971
32176,69.54470490275065
32177,68.60617430582681
32178,68.62537430582682
32179,67.6364521866862
32180,68.62537430582682
32181,68.57617430582681
32182,65.01372193155925
32183,68.60717430582682
32184,68.68534516153971
32185,68.55637430582681
32186,68.55277430582682
32187,67.56745218668618
32188,69.09592890177407
32189,68.55637430582681
32190,68.55637430582681
32191,68.55637430582681
32192,64.94472193155923
32193,68.53817430582681
32194,70.12314504557291
32195,68.55557430582681
32196,68.7451562943522
32197,67.83602671671548
32198,69.52910490275065
32199,68.60977430582682
32200,68.60977430582682
32201,67.6208521866862
32202,69.14932890177408
32203,68.68075629435221
32204,69.46470490275064
32205,68.6917562943522
32206,67.78262671671548
32207,69.47570490275064
32208,68.55637430582681
32209,68.55277430582682
32210,69.09592890177407
32211,68.55637430582681
32212,64.94472193155923
32213,68.6163451615397
32214,70.12314504557291
32215,68.55637430582681
32216,68.55557430582681
32217,66.69512731486002
32218,68.3882016861979
32219,67.46887108927407
32220,67.46527108927408
32221,67.46887108927407
32222,66.47993371134439
32223,68.00842187052407
32224,67.46887108927407
32225,63.85720345621744
32226,67.5288381302897
32227,69.03564564371744
32228,67.46887108927407
32229,67.46807108927408
32230,68.87341275187174
32231,67.42527108927408
32232,69.09631062174478
32233,68.18718104410806
32234,69.88025541544596
32235,68.9609286332194
32236,68.7607562943522
32237,67.85162671671549
32238,67.6364521866862
32239,68.62537430582682
32240,68.62537430582682
32241,68.57617430582681
32242,65.01372193155925
32243,68.60717430582682
32244,68.7451562943522
32245,67.83602671671548
32246,68.60617430582681
32247,68.60977430582682
32248,67.6208521866862
32249,67.78262671671548
32250,69.47570490275064
32251,68.55637430582681
32252,67.56745218668618
32253,68.55637430582681
32254,68.53817430582681
32255,68.6163451615397
32256,70.12314504557291
32257,68.55557430582681
32258,67.83602671671548
32259,68.60977430582682
32260,68.60617430582681
32261,68.60977430582682
32262,68.60977430582682
32263,67.6208521866862
32264,69.88025541544596
32265,68.9609286332194
32266,68.6917562943522
32267,69.47570490275064
32268,68.55637430582681
32269,68.55637430582681
32270,68.55637430582681
32271,69.09592890177407
32272,68.55637430582681
32273,68.53817430582681
32274,70.12314504557291
32275,68.68075629435221
32276,69.46470490275064
32277,68.54537430582681
32278,68.68075629435221
32279,67.77162671671549
32280,68.54537430582681
32281,68.54177430582682
32282,70.85186482096353
32283,69.94273524332681
32284,70.71648283243815
32285,70.71288283243814
32286,70.71648283243815
32287,69.72755308390299
32288,71.25603361368815
32289,70.71648283243815
32290,67.10483045817057
32291,70.69828283243814
32292,68.55942249918618
32293,67.6502891068522
32294,68.42403669596354
32295,68.42403669596354
32296,68.42043669596353
32297,68.96358747721354
32298,68.40583669596353
32299,68.4840113663737
32300,68.42323669596354
32301,68.38043669596354
32302,67.63766737223307
32303,68.7451562943522
32304,68.60977430582682
32305,67.83602671671548
32306,69.52910490275065
32307,68.60617430582681
32308,68.60977430582682
32309,67.6208521866862
32310,69.14932890177408
32311,68.7451562943522
32312,67.83602671671548
32313,69.52910490275065
32314,67.6208521866862
32315,69.14932890177408
32316,68.60977430582682
32317,68.68075629435221
32318,67.77162671671549
32319,69.46470490275064
32320,68.54177430582682
32321,65.72521369669596
32322,66.50916230509439
32323,65.58983170817056
32324,65.58983170817056
32325,65.58983170817056
32326,64.60090958902994
32327,66.12940156290689
32328,65.58983170817056
32329,65.52943170817056
32330,61.978171704508455
32331,65.57163170817057
32332,65.64979874918619
32333,67.17642152140299
32334,65.59803170817057
32335,69.52910490275065
32336,68.60617430582681
32337,67.6208521866862
32338,69.14932890177408
32339,68.56057430582682
32340,68.7451562943522
32341,68.7451562943522
32342,67.83602671671548
32343,69.52910490275065
32344,68.60977430582682
32345,68.60617430582681
32346,68.60977430582682
32347,67.6208521866862
32348,69.14932890177408
32349,65.72521369669596
32350,66.50916230509439
32351,65.58983170817056
32352,65.58983170817056
32353,65.58983170817056
32354,64.60090958902994
32355,65.58983170817056
32356,65.52943170817056
32357,65.64979874918619
32358,68.7451562943522
32359,67.83602671671548
32360,68.60977430582682
32361,68.60617430582681
32362,68.60977430582682
32363,67.6208521866862
32364,69.14932890177408
32365,68.56057430582682
32366,64.99812193155924
32367,68.59157430582681
32368,68.66974516153971
32369,68.60977430582682
32370,70.0143121537272
32371,68.7451562943522
32372,67.83602671671548
32373,68.7451562943522
32374,67.83602671671548
32375,69.52910490275065
32376,68.60617430582681
32377,68.60977430582682
32378,67.83602671671548
32379,68.60977430582682
32380,67.6208521866862
32381,68.60977430582682
32382,68.60977430582682
32383,68.56057430582682
32384,64.99812193155924
32385,68.7451562943522
32386,67.83602671671548
32387,69.52910490275065
32388,68.60617430582681
32389,68.60977430582682
32390,67.6208521866862
32391,69.14932890177408
32392,67.83602671671548
32393,69.52910490275065
32394,68.60977430582682
32395,68.60977430582682
32396,67.6208521866862
32397,69.14932890177408
32398,68.60977430582682
32399,68.56057430582682
32400,68.7451562943522
32401,67.83602671671548
32402,68.68075629435221
32403,69.46470490275064
32404,68.54177430582682
32405,68.7451562943522
32406,67.83602671671548
32407,67.60425689249674
32408,68.3882016861979
32409,66.47993371134439
32410,68.00842187052407
32411,67.42567108927409
32412,63.85720345621744
32413,67.46807108927408
32414,68.87341275187174
32415,67.42527108927408
32416,68.68075629435221
32417,67.77162671671549
32418,69.46470490275064
32419,68.54537430582681
32420,68.54177430582682
32421,70.85186482096353
32422,69.94273524332681
32423,70.71648283243815
32424,70.71288283243814
32425,70.71648283243815
32426,69.72755308390299
32427,71.25603361368815
32428,70.66728283243815
32429,67.10483045817057
32430,70.69828283243814
32431,68.7451562943522
32432,67.83602671671548
32433,69.52910490275065
32434,68.60977430582682
32435,68.60617430582681
32436,68.60977430582682
32437,69.14932890177408
32438,67.60425689249674
32439,66.69512731486002
32440,68.3882016861979
32441,67.46887108927407
32442,67.46527108927408
32443,67.46887108927407
32444,68.00842187052407
32445,67.46887108927407
32446,67.42567108927409
32447,67.45067108927408
32448,67.46807108927408
32449,68.87341275187174
32450,67.42527108927408
32451,68.55942249918618
32452,67.6502891068522
32453,68.42403669596354
32454,68.42043669596353
32455,68.42403669596354
32456,67.43511457682291
32457,68.96358747721354
32458,68.37483669596354
32459,64.8123690629069
32460,68.4840113663737
32461,69.99081125040689
32462,68.42403669596354
32463,68.42323669596354
32464,69.82857835856119
32465,68.38043669596354
32466,67.63766737223307
32467,67.85162671671549
32468,68.62537430582682
32469,68.60617430582681
32470,69.16492890177409
32471,68.57617430582681
32472,65.01372193155925
32473,68.60717430582682
32474,67.6502891068522
32475,68.42403669596354
32476,68.42043669596353
32477,67.43511457682291
32478,68.37483669596354
32479,68.40583669596353
32480,69.99081125040689
32481,68.38043669596354
32482,67.63766737223307
32483,68.47348883829753
32484,67.83602671671548
32485,69.52910490275065
32486,68.60977430582682
32487,68.60617430582681
32488,68.60977430582682
32489,67.6208521866862
32490,69.14932890177408
32491,68.7451562943522
32492,67.83602671671548
32493,69.52910490275065
32494,68.60977430582682
32495,68.60617430582681
32496,68.60977430582682
32497,67.6208521866862
32498,69.14932890177408
32499,68.60977430582682
32500,68.56057430582682
32501,64.99812193155924
32502,68.7451562943522
32503,69.52910490275065
32504,68.60977430582682
32505,68.60977430582682
32506,67.6208521866862
32507,69.14932890177408
32508,68.60977430582682
32509,68.60977430582682
32510,69.52910490275065
32511,68.60977430582682
32512,68.60977430582682
32513,68.60977430582682
32514,69.14932890177408
32515,68.18718104410806
32516,68.7451562943522
32517,69.52910490275065
32518,68.60977430582682
32519,67.6208521866862
32520,69.14932890177408
32521,68.60977430582682
32522,68.56057430582682
32523,64.99812193155924
32524,68.55942249918618
32525,67.6502891068522
32526,69.34336729288736
32527,68.42043669596353
32528,68.42403669596354
32529,67.43511457682291
32530,68.37483669596354
32531,68.40583669596353
32532,68.4840113663737
32533,69.99081125040689
32534,68.42323669596354
32535,67.63766737223307
32536,68.7451562943522
32537,67.83602671671548
32538,69.52910490275065
32539,68.60617430582681
32540,68.60977430582682
32541,67.6208521866862
32542,69.14932890177408
32543,68.60977430582682
32544,68.56057430582682
32545,64.99812193155924
32546,68.59157430582681
32547,68.66974516153971
32548,70.17654504557291
32549,68.60977430582682
32550,70.0143121537272
32551,68.68075629435221
32552,68.54537430582681
32553,67.83602671671548
32554,69.52910490275065
32555,68.60617430582681
32556,68.60977430582682
32557,67.6208521866862
32558,69.14932890177408
32559,68.60977430582682
32560,68.59157430582681
32561,68.66974516153971
32562,70.17654504557291
32563,68.60897430582682
32564,70.0143121537272
32565,68.34861457071939
32566,67.55645218668619
32567,68.52717430582682
32568,68.6053451615397
32569,69.94991215372721
32570,68.50177430582681
32571,67.75900116739908
32572,67.82340116739908
32573,68.34861457071939
32574,68.66974516153971
32575,70.17654504557291
32576,68.60977430582682
32577,68.60897430582682
32578,70.0143121537272
32579,68.56617430582682
32580,67.82340116739908
32581,68.34861457071939
32582,69.50046415568033
32583,68.9117286332194
32584,65.34926862955729
32585,68.6997650834147
32586,68.56057430582682
32587,68.66974516153971
32588,70.17654504557291
32589,70.0143121537272
32590,68.56617430582682
32591,68.34861457071939
32592,70.17654504557291
32593,68.60977430582682
32594,68.60897430582682
32595,70.0143121537272
32596,68.56617430582682
32597,68.34861457071939
32598,68.66974516153971
32599,70.17654504557291
32600,68.60977430582682
32601,68.60897430582682
32602,68.56617430582682
32603,67.82340116739908
32604,68.34861457071939
32605,68.56057430582682
32606,64.99812193155924
32607,68.60977430582682
32608,68.59157430582681
32609,68.66974516153971
32610,70.0143121537272
32611,68.56617430582682
32612,67.82340116739908
32613,68.34861457071939
32614,67.5505582413737
32615,66.56521704874675
32616,67.50495824137369
32617,67.61412528238932
32618,67.55335824137369
32619,68.95869608927408
32620,67.29299850626627
32621,67.6208521866862
32622,68.60977430582682
32623,68.59157430582681
32624,68.62537430582682
32625,68.62457430582681
32626,70.02991215372721
32627,68.58177430582681
32628,67.83900116739909
32629,68.3642145707194
32630,72.23152089396159
32631,72.21932089396158
32632,71.23039496012369
32633,69.13252890177408
32634,72.16192089396158
32635,68.60767233439127
32636,73.80349544840495
32637,72.21852089396158
32638,73.62386255655923
32639,72.17572089396158
32640,71.42795157023112
32641,68.56057430582682
32642,68.59157430582681
32643,70.17654504557291
32644,68.60897430582682
32645,70.0143121537272
32646,68.56617430582682
32647,67.82340116739908
32648,68.34861457071939
32649,72.16192089396158
32650,72.20112089396159
32651,72.28325357218424
32652,70.71568283243815
32653,70.67288283243815
32654,70.45531928263345
32655,68.56057430582682
32656,68.60977430582682
32657,67.97200651407877
32658,68.94272863321939
32659,68.17455549479166
32660,68.6997650834147
