seq_id,tm
33222,224
33748,225
32144,226
31814,227
33167,228
31896,229
31782,230
33067,231
33481,232
33535,233
32425,234
32154,235
32780,236
31573,237
33110,238
33142,239
31817,240
32720,241
32732,242
33322,243
32598,244
32574,245
32977,246
33539,247
31605,248
31691,249
32329,250
33089,251
33534,252
33580,253
31899,254
32201,255
32541,256
31729,257
32263,258
32252,259
32187,260
31756,261
31404,262
31631,263
31496,264
31801,265
32390,266
32095,267
32238,268
32028,269
32126,270
31509,271
31989,272
32179,273
31453,274
31747,275
31417,276
32566,277
32110,278
31526,279
31833,280
32937,281
33320,282
33026,283
32906,284
32356,285
32460,286
32299,287
32532,288
32986,289
32705,290
31607,291
31904,292
33631,293
32323,294
33219,295
32957,296
33634,297
32932,298
33630,299
33705,300
33792,301
33565,302
32855,303
31577,304
32145,305
32989,306
31830,307
32108,308
32311,309
31610,310
33338,311
31543,312
33106,313
33188,314
31617,315
33024,316
32067,317
33019,318
33560,319
31534,320
32265,321
32113,322
32337,323
31669,324
32506,325
32380,326
32002,327
32396,328
32497,329
31584,330
31712,331
32519,332
31645,333
32617,334
32147,335
33035,336
33107,337
32708,338
33341,339
32561,340
33789,341
32352,342
33272,343
31598,344
31827,345
31521,346
32105,347
31962,348
33797,349
33023,350
33760,351
32430,352
31578,353
31940,354
32291,355
31477,356
32164,357
31740,358
31919,359
31457,360
33111,361
32934,362
32529,363
32456,364
32089,365
32477,366
33601,367
31392,368
31995,369
32034,370
32241,371
33139,372
32140,373
31813,374
31963,375
31913,376
32073,377
31601,378
33801,379
31396,380
32151,381
33032,382
31936,383
31916,384
32208,385
32157,386
32062,387
32286,388
33216,389
33317,390
32358,391
31426,392
33556,393
33340,394
33633,395
32843,396
33143,397
32063,398
31965,399
33632,400
32316,401
32615,402
33029,403
32791,404
32702,405
32557,406
31737,407
31777,408
32309,409
31483,410
32344,411
32653,412
32797,413
31707,414
32929,415
31428,416
31944,417
32065,418
32282,419
31581,420
31868,421
31699,422
32168,423
32411,424
33125,425
32654,426
33424,427
33722,428
33402,429
33550,430
32819,431
32925,432
32885,433
33491,434
33005,435
32664,436
32137,437
33199,438
32649,439
33103,440
33356,441
32984,442
33302,443
31524,444
32486,445
31656,446
31785,447
32423,448
33339,449
32845,450
31860,451
32134,452
32043,453
32312,454
31968,455
32658,456
32998,457
32955,458
32863,459
33280,460
32887,461
32072,462
32362,463
31682,464
33306,465
31812,466
32419,467
31768,468
33423,469
32818,470
31474,471
32816,472
33401,473
33336,474
33335,475
33123,476
33720,477
32924,478
32923,479
31794,480
31721,481
33438,482
32155,483
33018,484
32616,485
33097,486
31744,487
32339,488
33688,489
32367,490
31821,491
31852,492
33412,493
33583,494
32991,495
31648,496
32996,497
32621,498
33769,499
31938,500
31576,501
32814,502
33718,503
33399,504
33121,505
33546,506
31696,507
32686,508
32817,509
31960,510
32158,511
33435,512
33553,513
31415,514
32641,515
33449,516
33270,517
32754,518
33088,519
31891,520
32295,521
32652,522
31591,523
33130,524
33132,525
31436,526
33646,527
32994,528
33312,529
31901,530
33799,531
32643,532
32646,533
32951,534
31559,535
33661,536
33009,537
32666,538
31982,539
31570,540
33083,541
31788,542
31536,543
32995,544
32789,545
32634,546
31506,547
32081,548
32605,549
33240,550
33191,551
32289,552
31596,553
32009,554
33003,555
32660,556
33224,557
33629,558
32961,559
32585,560
33283,561
32894,562
31614,563
32118,564
33210,565
32927,566
33276,567
32760,568
31790,569
31720,570
32161,571
31470,572
32422,573
31571,574
32283,575
31395,576
32993,577
33310,578
33686,579
33533,580
31501,581
31424,582
31837,583
31441,584
32333,585
32101,586
31516,587
32749,588
33586,589
32586,590
31897,591
31955,592
32103,593
31519,594
32471,595
31671,596
32983,597
33300,598
31736,599
31471,600
32285,601
32424,602
33421,603
33628,604
32959,605
32864,606
32889,607
32891,608
32892,609
32865,610
32866,611
32953,612
31706,613
31641,614
32434,615
31957,616
32987,617
31419,618
31686,619
32360,620
33277,621
32761,622
31413,623
31466,624
31445,625
32019,626
31527,627
31834,628
31972,629
31697,630
31693,631
32825,632
32690,633
32694,634
32828,635
31784,636
33192,637
33596,638
31754,639
32511,640
32259,641
32021,642
32468,643
33796,644
32053,645
32999,646
33220,647
33001,648
33493,649
33236,650
31789,651
32436,652
32636,653
31704,654
31515,655
31824,656
33193,657
31974,658
31476,659
31739,660
32290,661
32429,662
31939,663
31486,664
32522,665
32758,666
33274,667
32369,668
32875,669
33455,670
31846,671
32346,672
31882,673
32862,674
32350,675
31992,676
32047,677
32650,678
32922,679
33203,680
33050,681
31825,682
32102,683
31517,684
32128,685
33502,686
31715,687
32115,688
33604,689
33128,690
31857,691
32050,692
32251,693
32185,694
31688,695
32588,696
31636,697
32256,698
33671,699
32274,700
32194,701
32908,702
33329,703
33575,704
32869,705
32548,706
31545,707
33386,708
32214,709
31410,710
32728,711
31870,712
33273,713
32756,714
32515,715
31723,716
32233,717
32132,718
32082,719
33751,720
32964,721
33297,722
32518,723
32226,724
32967,725
33767,726
33761,727
32280,728
31556,729
32981,730
32945,731
33617,732
33288,733
32679,734
33453,735
33145,736
31599,737
33319,738
32104,739
31520,740
31826,741
33447,742
33457,743
33525,744
33470,745
32796,746
32935,747
32057,748
32530,749
33090,750
31619,751
32858,752
32642,753
32359,754
32752,755
33426,756
33659,757
33007,758
32901,759
32665,760
32552,761
31979,762
33590,763
33150,764
32070,765
33527,766
33523,767
31537,768
32131,769
32232,770
33301,771
32725,772
33778,773
33774,774
33526,775
33268,776
31427,777
32248,778
31703,779
31844,780
32342,781
32504,782
31819,783
33323,784
33471,785
32599,786
33514,787
32592,788
32721,789
33068,790
32575,791
33540,792
32361,793
33208,794
33637,795
31429,796
33467,797
31690,798
33468,799
31622,800
33522,801
33350,802
31644,803
33536,804
32109,805
31523,806
31831,807
33461,808
31533,809
31787,810
31589,811
32355,812
31609,813
32122,814
31867,815
32331,816
32584,817
33279,818
32954,819
33627,820
32997,821
32886,822
33217,823
32409,824
32222,825
33086,826
33318,827
32015,828
32583,829
32345,830
31661,831
32461,832
32480,833
32096,834
32533,835
31978,836
33747,837
33405,838
32741,839
33612,840
32674,841
33725,842
32465,843
33265,844
33266,845
32040,846
33638,847
31432,848
32394,849
32494,850
31806,851
33775,852
31422,853
33109,854
33311,855
33645,856
31909,857
32038,858
31586,859
33494,860
33212,861
33706,862
32160,863
31836,864
32125,865
31461,866
32366,867
33452,868
31465,869
32017,870
31443,871
31564,872
32268,873
32823,874
32688,875
32325,876
32648,877
31861,878
32138,879
33314,880
33315,881
31590,882
32670,883
32905,884
33381,885
33666,886
31967,887
33025,888
33440,889
32608,890
32848,891
32149,892
33269,893
31612,894
31907,895
31700,896
31418,897
33036,898
32313,899
33221,900
32709,901
33196,902
32562,903
33791,904
31539,905
31684,906
31615,907
33362,908
31493,909
31822,910
31930,911
31948,912
33482,913
31988,914
32026,915
33529,916
32156,917
32645,918
33528,919
32321,920
33770,921
33113,922
33260,923
31999,924
33015,925
32453,926
33012,927
33011,928
32080,929
33664,930
32903,931
33429,932
33428,933
32663,934
32669,935
33375,936
33379,937
31981,938
33082,939
33569,940
33180,941
33169,942
33048,943
31511,944
31593,945
31702,946
32779,947
32835,948
32842,949
32805,950
32938,951
33321,952
33160,953
33602,954
31437,955
32011,956
31463,957
31850,958
31726,959
32399,960
31618,961
31687,962
32975,963
32546,964
32193,965
32254,966
33385,967
33669,968
31408,969
33327,970
31634,971
32726,972
31920,973
32273,974
33414,975
33450,976
33689,977
31513,978
32473,979
32243,980
32129,981
32033,982
31839,983
31750,984
31456,985
32183,986
31994,987
32931,988
32421,989
33014,990
32567,991
32091,992
33731,993
31579,994
31894,995
31710,996
32794,997
32075,998
31977,999
32667,1000
33010,1001
33662,1002
32902,1003
33451,1004
32792,1005
31983,1006
32087,1007
32455,1008
32786,1009
31431,1010
33345,1011
32611,1012
33497,1013
32631,1014
33227,1015
33079,1016
33060,1017
33066,1018
33735,1019
33743,1020
33719,1021
33400,1022
32830,1023
32696,1024
31401,1025
31853,1026
32671,1027
32933,1028
33017,1029
33693,1030
32841,1031
33098,1032
33116,1033
32776,1034
31391,1035
32270,1036
32199,1037
31494,1038
31402,1039
32540,1040
33096,1041
31902,1042
32431,1043
32308,1044
32524,1045
33727,1046
32613,1047
33499,1048
32027,1049
32787,1050
31969,1051
31770,1052
31452,1053
33046,1054
33178,1055
31692,1056
31624,1057
33095,1058
33100,1059
33598,1060
33157,1061
32066,1062
32334,1063
31818,1064
31572,1065
32162,1066
31791,1067
31734,1068
33479,1069
33741,1070
31440,1071
31460,1072
31677,1073
33733,1074
33478,1075
33063,1076
33064,1077
31446,1078
32014,1079
31540,1080
31728,1081
31630,1082
31800,1083
32513,1084
32389,1085
32377,1086
32262,1087
31946,1088
32432,1089
32777,1090
32827,1091
32693,1092
33136,1093
32170,1094
32178,1095
31606,1096
31911,1097
32417,1098
31499,1099
31767,1100
32078,1101
31414,1102
31970,1103
31815,1104
31733,1105
31887,1106
33652,1107
33800,1108
31858,1109
32699,1110
33056,1111
33186,1112
33176,1113
31668,1114
33102,1115
32610,1116
32607,1117
33496,1118
32773,1119
33475,1120
32803,1121
33358,1122
32205,1123
31448,1124
31893,1125
32173,1126
33164,1127
33607,1128
31708,1129
33233,1130
33226,1131
32638,1132
32639,1133
33229,1134
32475,1135
32836,1136
32573,1137
33391,1138
32739,1139
32591,1140
33434,1141
33120,1142
33420,1143
33777,1144
33677,1145
32913,1146
32899,1147
32860,1148
33579,1149
33520,1150
32969,1151
32685,1152
32020,1153
31467,1154
31447,1155
33654,1156
32882,1157
33081,1158
32919,1159
33062,1160
32629,1161
33740,1162
33299,1163
32966,1164
33397,1165
32298,1166
32479,1167
32094,1168
32531,1169
32004,1170
32826,1171
32691,1172
33016,1173
32435,1174
32815,1175
33122,1176
33201,1177
32049,1178
33041,1179
31843,1180
33073,1181
31502,1182
31769,1183
32420,1184
32833,1185
31881,1186
31973,1187
33683,1188
32328,1189
33154,1190
32655,1191
32942,1192
32141,1193
31933,1194
32035,1195
33675,1196
31508,1197
33337,1198
33721,1199
33549,1200
32570,1201
32930,1202
32077,1203
32416,1204
32784,1205
33231,1206
31611,1207
31906,1208
31986,1209
33045,1210
33173,1211
33053,1212
33040,1213
33054,1214
33184,1215
33572,1216
32536,1217
32266,1218
32402,1219
33766,1220
32496,1221
31808,1222
32395,1223
33305,1224
33093,1225
33600,1226
33599,1227
33158,1228
33162,1229
32759,1230
33275,1231
33204,1232
31725,1233
33418,1234
31403,1235
32897,1236
33484,1237
32873,1238
32872,1239
33489,1240
31952,1241
33388,1242
32729,1243
33389,1244
33390,1245
31495,1246
32734,1247
33674,1248
33417,1249
32730,1250
31542,1251
31633,1252
33776,1253
32512,1254
32200,1255
32559,1256
31639,1257
32269,1258
32261,1259
32550,1260
32589,1261
32253,1262
32911,1263
32910,1264
32590,1265
32909,1266
32189,1267
33578,1268
32543,1269
32847,1270
32917,1271
31749,1272
33296,1273
33737,1274
32180,1275
32918,1276
32963,1277
32240,1278
33394,1279
32172,1280
32239,1281
33395,1282
32627,1283
32123,1284
32626,1285
32916,1286
31835,1287
32099,1288
32569,1289
33643,1290
31663,1291
33446,1292
31746,1293
32136,1294
32958,1295
32890,1296
33034,1297
32427,1298
32707,1299
32458,1300
32560,1301
33051,1302
33171,1303
33182,1304
32007,1305
31459,1306
31435,1307
31674,1308
32324,1309
33360,1310
32279,1311
32807,1312
33118,1313
33483,1314
32597,1315
33477,1316
32581,1317
33519,1318
32604,1319
33545,1320
33075,1321
32733,1322
32775,1323
33174,1324
33307,1325
33376,1326
33006,1327
33782,1328
31883,1329
32069,1330
33138,1331
31583,1332
32801,1333
32972,1334
33486,1335
32549,1336
32736,1337
32870,1338
32976,1339
33672,1340
31637,1341
31411,1342
33330,1343
33576,1344
31950,1345
33416,1346
33432,1347
32215,1348
32127,1349
32974,1350
32914,1351
33295,1352
32624,1353
33736,1354
33648,1355
32881,1356
33057,1357
33076,1358
33392,1359
32896,1360
32054,1361
33687,1362
32484,1363
31654,1364
33555,1365
31872,1366
32277,1367
32383,1368
33781,1369
33543,1370
33701,1371
33225,1372
33663,1373
32068,1374
33757,1375
33521,1376
32133,1377
32234,1378
32264,1379
33207,1380
32010,1381
31675,1382
31462,1383
32404,1384
32281,1385
32743,1386
32701,1387
32556,1388
33241,1389
32488,1390
31658,1391
32971,1392
32071,1393
32528,1394
32859,1395
32982,1396
32006,1397
31673,1398
31458,1399
33517,1400
33325,1401
32980,1402
33070,1403
32596,1404
32595,1405
32602,1406
32508,1407
32578,1408
32579,1409
31585,1410
32723,1411
32724,1412
32521,1413
31554,1414
31928,1415
32278,1416
31964,1417
33166,1418
33744,1419
32318,1420
31603,1421
32757,1422
32487,1423
31657,1424
32001,1425
32379,1426
32505,1427
33708,1428
33699,1429
31774,1430
31480,1431
31862,1432
32330,1433
33134,1434
31918,1435
32211,1436
32630,1437
32036,1438
33649,1439
33547,1440
33518,1441
33594,1442
33000,1443
31716,1444
32374,1445
32386,1446
31627,1447
31752,1448
31797,1449
31942,1450
31915,1451
32537,1452
32206,1453
32117,1454
32197,1455
31399,1456
32258,1457
32249,1458
33308,1459
32990,1460
32166,1461
32237,1462
31504,1463
32467,1464
32022,1465
31984,1466
31742,1467
33647,1468
33313,1469
31849,1470
33515,1471
32593,1472
33472,1473
33541,1474
33069,1475
32770,1476
32576,1477
32600,1478
32978,1479
33444,1480
33564,1481
33711,1482
32811,1483
33366,1484
32854,1485
32481,1486
32301,1487
32294,1488
32464,1489
32097,1490
33262,1491
32320,1492
31793,1493
31473,1494
32288,1495
31642,1496
32088,1497
32016,1498
31678,1499
31442,1500
32551,1501
32960,1502
32659,1503
33002,1504
32893,1505
33223,1506
33282,1507
32867,1508
32687,1509
32822,1510
32620,1511
33043,1512
32370,1513
31845,1514
32343,1515
33588,1516
33148,1517
31529,1518
32039,1519
31914,1520
31910,1521
32711,1522
32852,1523
33087,1524
32565,1525
33698,1526
32623,1527
31430,1528
33713,1529
32992,1530
33309,1531
33597,1532
33156,1533
31567,1534
32186,1535
31662,1536
32260,1537
32388,1538
31799,1539
31717,1540
32539,1541
32376,1542
31917,1543
31755,1544
31945,1545
31727,1546
32209,1547
31629,1548
31565,1549
32107,1550
31522,1551
31829,1552
33492,1553
32606,1554
32169,1555
32025,1556
31507,1557
31745,1558
31987,1559
32124,1560
31451,1561
32469,1562
32177,1563
32462,1564
32831,1565
32635,1566
31773,1567
31479,1568
33264,1569
31626,1570
31941,1571
31724,1572
31751,1573
31796,1574
32385,1575
32748,1576
32219,1577
31595,1578
32165,1579
33249,1580
31568,1581
33443,1582
33563,1583
33785,1584
33762,1585
33658,1586
31503,1587
33784,1588
32939,1589
33284,1590
32619,1591
33039,1592
32968,1593
31709,1594
32111,1595
32783,1596
31640,1597
31580,1598
31679,1599
31997,1600
31922,1601
32492,1602
32392,1603
31954,1604
32112,1605
31804,1606
32378,1607
32710,1608
32704,1609
31569,1610
31487,1611
32564,1612
32451,1613
33126,1614
32304,1615
33137,1616
33642,1617
32834,1618
31450,1619
31865,1620
31647,1621
33179,1622
33047,1623
33168,1624
31416,1625
31741,1626
33092,1627
33466,1628
33454,1629
31482,1630
33370,1631
32876,1632
33441,1633
33561,1634
32024,1635
32849,1636
33793,1637
33771,1638
33773,1639
33159,1640
31454,1641
31498,1642
32203,1643
33573,1644
31544,1645
32192,1646
32545,1647
31665,1648
32212,1649
31407,1650
33413,1651
33668,1652
31949,1653
33384,1654
31993,1655
32182,1656
32472,1657
32032,1658
32242,1659
31512,1660
32174,1661
31838,1662
31885,1663
33037,1664
31398,1665
31604,1666
31903,1667
31623,1668
33609,1669
31582,1670
31711,1671
32000,1672
31643,1673
31807,1674
32495,1675
31956,1676
32336,1677
31924,1678
32525,1679
32293,1680
32474,1681
32452,1682
32085,1683
33710,1684
32808,1685
33363,1686
33129,1687
33678,1688
31491,1689
31701,1690
32227,1691
32196,1692
32516,1693
33354,1694
31393,1695
33697,1696
33795,1697
32762,1698
33198,1699
33364,1700
32809,1701
31685,1702
31695,1703
31616,1704
33752,1705
32766,1706
33732,1707
33618,1708
32744,1709
33289,1710
32857,1711
31888,1712
31608,1713
32837,1714
33558,1715
32059,1716
32303,1717
32454,1718
32476,1719
31878,1720
32296,1721
32527,1722
31953,1723
32856,1724
32952,1725
33625,1726
32884,1727
32861,1728
32582,1729
33278,1730
33115,1731
31550,1732
33031,1733
32502,1734
33551,1735
32839,1736
33151,1737
33592,1738
33538,1739
32292,1740
31394,1741
33304,1742
32985,1743
33700,1744
31851,1745
33673,1746
32041,1747
31649,1748
32384,1749
31587,1750
31683,1751
31810,1752
32523,1753
31672,1754
32005,1755
32501,1756
32116,1757
31961,1758
33570,1759
32697,1760
33403,1761
33133,1762
32553,1763
32500,1764
33239,1765
32305,1766
31775,1767
31481,1768
32364,1769
33348,1770
33436,1771
33554,1772
33524,1773
33456,1774
33469,1775
32601,1776
32722,1777
32850,1778
31892,1779
31863,1780
32443,1781
32614,1782
31816,1783
32093,1784
32459,1785
31594,1786
33334,1787
33378,1788
32668,1789
32700,1790
32555,1791
32307,1792
31566,1793
31848,1794
32348,1795
31412,1796
32795,1797
33351,1798
33779,1799
33756,1800
33704,1801
33267,1802
33507,1803
32804,1804
33359,1805
32056,1806
31866,1807
33644,1808
33211,1809
32433,1810
33707,1811
33559,1812
33439,1813
32341,1814
32846,1815
31719,1816
31500,1817
32204,1818
32079,1819
32418,1820
31971,1821
33685,1822
33052,1823
33183,1824
33244,1825
33033,1826
33114,1827
32706,1828
31469,1829
33577,1830
33433,1831
33530,1832
33187,1833
33058,1834
33709,1835
32806,1836
31856,1837
31421,1838
32800,1839
33202,1840
33246,1841
32448,1842
32319,1843
32851,1844
33794,1845
31871,1846
32622,1847
31660,1848
33651,1849
32191,1850
33085,1851
31886,1852
32647,1853
33542,1854
32322,1855
32810,1856
33365,1857
33430,1858
33665,1859
32904,1860
33380,1861
33724,1862
33084,1863
33200,1864
31766,1865
32275,1866
33099,1867
32781,1868
31621,1869
31518,1870
32637,1871
33232,1872
32315,1873
33243,1874
31763,1875
32447,1876
31803,1877
32491,1878
33512,1879
33028,1880
31996,1881
31880,1882
32008,1883
33213,1884
32403,1885
33729,1886
32678,1887
32765,1888
33616,1889
33750,1890
32944,1891
33463,1892
33408,1893
33287,1894
31991,1895
32030,1896
33593,1897
32844,1898
32534,1899
31434,1900
31855,1901
33657,1902
33331,1903
31951,1904
31758,1905
32478,1906
32920,1907
33383,1908
32778,1909
33072,1910
33445,1911
33605,1912
32247,1913
32084,1914
31759,1915
31638,1916
33387,1917
32737,1918
32317,1919
32625,1920
33738,1921
33077,1922
33510,1923
33509,1924
33505,1925
31597,1926
33407,1927
33349,1928
32673,1929
33127,1930
33501,1931
31820,1932
33324,1933
32181,1934
33734,1935
33480,1936
33065,1937
33742,1938
32695,1939
32829,1940
32098,1941
33372,1942
32880,1943
32037,1944
31912,1945
33764,1946
32644,1947
31681,1948
33595,1949
32450,1950
32941,1951
33459,1952
33611,1953
32538,1954
32375,1955
32510,1956
31943,1957
32387,1958
31628,1959
31753,1960
31798,1961
32207,1962
32250,1963
31400,1964
32267,1965
32198,1966
31492,1967
32044,1968
32167,1969
31449,1970
32176,1971
31985,1972
32121,1973
31505,1974
31743,1975
32023,1976
33131,1977
32612,1978
33498,1979
31772,1980
32714,1981
31876,1982
32640,1983
32373,1984
31538,1985
31653,1986
33608,1987
32895,1988
33382,1989
32405,1990
33374,1991
33656,1992
33004,1993
32662,1994
33473,1995
32771,1996
32577,1997
33071,1998
31937,1999
31575,2000
33692,2001
33623,2002
32950,2003
33755,2004
32769,2005
32684,2006
33294,2007
33078,2008
33059,2009
33716,2010
32878,2011
33715,2012
32879,2013
33235,2014
32788,2015
32216,2016
33650,2017
32832,2018
33640,2019
33234,2020
33175,2021
33055,2022
33185,2023
33101,2024
32300,2025
33783,2026
33746,2027
31397,2028
33621,2029
33206,2030
33163,2031
33606,2032
31651,2033
33488,2034
33119,2035
32738,2036
32572,2037
33419,2038
33332,2039
33676,2040
33624,2041
32912,2042
33490,2043
32731,2044
32898,2045
33061,2046
32965,2047
33080,2048
32921,2049
33739,2050
32628,2051
33298,2052
33396,2053
33653,2054
32045,2055
31959,2056
32571,2057
32231,2058
32415,2059
32224,2060
32221,2061
32230,2062
32414,2063
31765,2064
32236,2065
32335,2066
31805,2067
32493,2068
31680,2069
31998,2070
31667,2071
32517,2072
32503,2073
32393,2074
31548,2075
33410,2076
32946,2077
32681,2078
32746,2079
33464,2080
32768,2081
33292,2082
33411,2083
32948,2084
33460,2085
32656,2086
33614,2087
32949,2088
33620,2089
32767,2090
33038,2091
32327,2092
31552,2093
31926,2094
32740,2095
31588,2096
32718,2097
32692,2098
33571,2099
33500,2100
31764,2101
32228,2102
32048,2103
33474,2104
32772,2105
33238,2106
33680,2107
32526,2108
32086,2109
31664,2110
32190,2111
31406,2112
32947,2113
33290,2114
31748,2115
31439,2116
32013,2117
32682,2118
31555,2119
31929,2120
33367,2121
33253,2122
33112,2123
33248,2124
33566,2125
33251,2126
32245,2127
33544,2128
33074,2129
33326,2130
32603,2131
33117,2132
32580,2133
32774,2134
33476,2135
32490,2136
31659,2137
31925,2138
31650,2139
32061,2140
33228,2141
32633,2142
32973,2143
33772,2144
33802,2145
33552,2146
33506,2147
33153,2148
31546,2149
32055,2150
33197,2151
31864,2152
33753,2153
32676,2154
32217,2155
31757,2156
32439,2157
32483,2158
32042,2159
32246,2160
31771,2161
31879,2162
32535,2163
32100,2164
32302,2165
32466,2166
32482,2167
32698,2168
32962,2169
32554,2170
33149,2171
33589,2172
31547,2173
32372,2174
31842,2175
31732,2176
32135,2177
31468,2178
32406,2179
32799,2180
33355,2181
32120,2182
33044,2183
33165,2184
33177,2185
32499,2186
32509,2187
32382,2188
32381,2189
32398,2190
32244,2191
32441,2192
33786,2193
31947,2194
31632,2195
31666,2196
32391,2197
31730,2198
31802,2199
31541,2200
32542,2201
31497,2202
32210,2203
32119,2204
31405,2205
32514,2206
31718,2207
32188,2208
32202,2209
32271,2210
32029,2211
32470,2212
31510,2213
32171,2214
31990,2215
33442,2216
32715,2217
31549,2218
32220,2219
32442,2220
31823,2221
32114,2222
31714,2223
31478,2224
33285,2225
33745,2226
33404,2227
32940,2228
33723,2229
33458,2230
33610,2231
32672,2232
32563,2233
32716,2234
32853,2235
31655,2236
32485,2237
31841,2238
31694,2239
33042,2240
33714,2241
33369,2242
32400,2243
33357,2244
32802,2245
31433,2246
33703,2247
32812,2248
33712,2249
32446,2250
33361,2251
33263,2252
32371,2253
32340,2254
32225,2255
32412,2256
31762,2257
31551,2258
32401,2259
32046,2260
32397,2261
32507,2262
32003,2263
31670,2264
31809,2265
32338,2266
32520,2267
32498,2268
31646,2269
33286,2270
33728,2271
33749,2272
32677,2273
33462,2274
33615,2275
32943,2276
32310,2277
31778,2278
31958,2279
32463,2280
31927,2281
31553,2282
31485,2283
33730,2284
33798,2285
31592,2286
32449,2287
32090,2288
32297,2289
31889,2290
33195,2291
33702,2292
31490,2293
33516,2294
31484,2295
32438,2296
33557,2297
33437,2298
33487,2299
32871,2300
33567,2301
32713,2302
33030,2303
32703,2304
33537,2305
32558,2306
32712,2307
33691,2308
33352,2309
33393,2310
31869,2311
32717,2312
32257,2313
32195,2314
33562,2315
32276,2316
32413,2317
32407,2318
31731,2319
33259,2320
32060,2321
33619,2322
32437,2323
31923,2324
31976,2325
31488,2326
32594,2327
33684,2328
33754,2329
31652,2330
33256,2331
33245,2332
31875,2333
33409,2334
32915,2335
33254,2336
33147,2337
33587,2338
33257,2339
32874,2340
32058,2341
31890,2342
32840,2343
33511,2344
33027,2345
33591,2346
32821,2347
33291,2348
33682,2349
32306,2350
31776,2351
33155,2352
32052,2353
32618,2354
33261,2355
33172,2356
33242,2357
32408,2358
32218,2359
31874,2360
33504,2361
33152,2362
33250,2363
33371,2364
33237,2365
33247,2366
32680,2367
33495,2368
33465,2369
32683,2370
33622,2371
32747,2372
33293,2373
33503,2374
32444,2375
33252,2376
32051,2377
32979,2378
31761,2379
31713,2380
32742,2381
32764,2382
31877,2383
33690,2384
32457,2385
32719,2386
33681,2387
33368,2388
33694,2389
33696,2390
32410,2391
31760,2392
32223,2393
33613,2394
33726,2395
33406,2396
32763,2397
32675,2398
33695,2399
31873,2400
33353,2401
32798,2402
33508,2403
32445,2404
32229,2405
31489,2406
32440,2407
33679,2408
32745,2409
32877,2410
33258,2411
33255,2412
